conversation_id	data_source	dialog_round	knowledge	message	response
0	meena	0		Hi!	Hey there! What's up?
0	meena	1		Same old, Monday blues...what are you up to?	I'm procrastinating on a paper I'm supposed to be writing.
0	meena	2		are you thinking of pulling an all nighter?	Possibly. What's your paper on?
0	meena	3		Nah, i just do the grunge work around here...one day I wish to write a paper that will change the world!	What's the topic?
0	meena	4		not sure, any suggestions?	Well what's the assignment on?
0	meena	5		breathing under water	How to breathe underwater.
0	meena	6		that's what i'm hoping to figure out!	I hope you figure it out! Because I can't.
0	meena	7		i'm sure you can if you try :) you're the best!	Thank you, but I'm pretty sure you're the best.
0	meena	8		how was your weekend?	Pretty good. Yours?
0	meena	9		good, I practiced the violin	That's awesome! How long have you been playing?
0	meena	10		just started learning last month	That's awesome! What made you want to learn the violin?
1	meena	0		Hi!	Hello! How are you? :)
1	meena	1		I'm doing okay. How about you?	I'm doing pretty good, thanks for asking! :)
1	meena	2		What's your name?	It's Kimberly! What's your name?
1	meena	3		That's a nice name. My name is Paul.	Nice to meet you Paul! :)
1	meena	4		Nice to meet you as well Kimberly	So, what do you like to do?
1	meena	5		I like going to the movies	Cool! What's your favorite movie?
1	meena	6		Pulp Fiction	Nice! I love Reservoir Dogs. :)
1	meena	7		Yes, that movie is good as well	Who's your favorite character in Reservoir Dogs?
2	meena	0		Hi!	Hello! What are you up to tonight?
2	meena	1		nothing much, why?	Just wondering what you are up to!
2	meena	2		getting something to eat and then watch something	Whatcha gonna eat?
2	meena	3		no idea yet, do you have a recommendation on what to watch on Netflix?	What kind of movies do you enjoy?
2	meena	4		I'm ok with most things, if you know a good movie, I'll give it a try	Have you seen 12 Angry Men or In Bruges?
2	meena	5		no and no	I highly recommend them, they are both great movies.
2	meena	6		what genre of movie are they in?	Both are dramas
2	meena	7		are they american dramas?	Yes, both are American
2	meena	8		ok, who are the main characters?	Kristen Stewart and Ben Affleck
2	meena	9		in which movie?	The Runaways
2	meena	10		so not in any of the two you mentioned earlier?	No, they aren't in the movies I mentioned earlier
2	meena	11		ok, sounds good	So, you haven't seen them?
2	meena	12		no, none of them	Which ones have you seen?
2	meena	13		none of them	Not even Spider-Man 1?
2	meena	14		no	That's a shame. It's a pretty good movie.
3	meena	0		Hi!	Hey! How's it going?
3	meena	1		How's what going?	Pretty good. How's your day been?
3	meena	2		Excellent. I spent most of trying to learn to surf.	Sweet! What kind of surfing?
3	meena	3		The kind where I try to catch a wave and fail	Haha. Do you have a surfboard?
3	meena	4		I borrowed a friend's, to see if I like it. I'm still a beginner.	Ah. I'm sure you'll get the hang of it.
3	meena	5		Appreciate the vote of confidence :) Have you ever been surfing?	I have! It's actually a ton of fun.
3	meena	6		Did you find it hard at first?	A little bit, yes. But once I got the hang of it, it was really fun.
3	meena	7		That's good to know. Do you go surfing regularly?	Yup. I live in southern Arizona, so there's plenty of surfing to be had.
4	meena	0		Hi!	Hi! How are you today?
