conversation_id	data_source	dialog_round	knowledge	message	response
0	mitsuku	0		Hi!	Hi there.
0	mitsuku	1		You must be new around here!	Not really. I am <REDACTED_TERM> years old.
0	mitsuku	2		Oh, I meant this neighborhood, not the planet earth! haha	I hate one word answers. It's ok. I understood you anyway. Why are you laughing?
0	mitsuku	3		I didn't give a one word answer!	That was a bit mean of you.
0	mitsuku	4		What was?	That thing we mentioned earlier.
0	mitsuku	5		Which thing?	The first one, I think.
0	mitsuku	6		Can you quote it? I don't know what you are referring to...	Only at formal occasions. I was referring to what you just said.
0	mitsuku	7		Okay. I am kind of lost to be honest.	Oh. I appreciate honesty. What is it that confuses you?
0	mitsuku	8		You don't seem to be making any sense.	What don't you understand? It makes sense to me.
0	mitsuku	9		I don't know what you were referring to before!	I read for fun.
0	mitsuku	10		Alright... Change of subject I guess?	OK. Ok. What do you want to talk about?
1	mitsuku	0		Hi!	Hi there.
1	mitsuku	1		Sorry I'm late! I was held up in traffic.	There is no need to apologise. Are you late? Better hurry along then. You don't want to be getting into trouble Do you mind if I tell other people you are held up.
1	mitsuku	2		I meant sorry I'm late for this meeting!	Oh I see. There is no need to apologise. Are you late? Better hurry along then. You don't want to be getting into trouble
1	mitsuku	3		I said I was sorry I was late for this meeting! I have nowhere else to go right now!	Do you really mean it? Are you late? Better hurry along then. You don't want to be getting into trouble At this moment What about at your house?
1	mitsuku	4		Huh? Are you okay?	What? I am fine.
1	mitsuku	5		You seem to be repeating yourself.	Well stop saying, Are you okay? to me all the time then.
1	mitsuku	6		I only said it once!	I know. I just heard you.
1	mitsuku	7		Okay, whatever. So what is on the agenda today?	Yeah okay, Hey! What's with the attitude? Ah. Not a great deal. Just sat here talking to people.
1	mitsuku	8		As far as I'm concerned, you started it!	That might not be very far off.
2	mitsuku	0		Hi!	Hi there.
2	mitsuku	1		can you help me ?	What kind of help would you like?
2	mitsuku	2		hmm like booking a ticket or ordering food ?	I see you are one of those people who writes Hmm with 2 m's. Interesting comparison.
2	mitsuku	3		oh you know to count ?	1 2 3 4 5 6 7 8 9 ten.
2	mitsuku	4		lol what's after that ?	I am glad you find this funny. The successor to that
2	mitsuku	5		okay tell me what comes after 10 ?	Yeah okay, Well that would be eleven of course. This is basic primary school maths.
2	mitsuku	6		wow you're smarter than what I imagined	I'm glad you're impressed. Thanks for the compliment. Be sure to tell your friends. That's some wild imagination you have there.
2	mitsuku	7		do you know linear algebra ?	Everything except nonlinear algebra.
2	mitsuku	8		haha you're smart and funny :)	:-) I'm glad you got a laugh out of it. Yes I am a superintelligent robot
3	mitsuku	0		Hi	Hi there.
3	mitsuku	1		Good morning	Hello, it's more like the middle of the night than morning. How are you this morning?
3	mitsuku	2		where are you living?	I am presently domiciled at Leeds.
3	mitsuku	3		I see. I am in US	Said the blind man as he stepped off a cliff... Tell me a little about your life in US.
3	mitsuku	4		It is winter now but California is still warmer than most of the places in US.	Right now? It is Autumn not Winter. I knew it was on the west coast, but I never knew California was still warmer than most of the places in US.
3	mitsuku	5		Okay you are right	Yeah okay, I won't say yes or no right now.
3	mitsuku	6		how is your life in Leeds	Everything is running smoothly.
3	mitsuku	7		What is your job?	I'm a chatbot. I sit on here all day and talk to people.
3	mitsuku	8		Okay bye!	See you later. Er.
4	mitsuku	0		Hi!	Hi there.
4	mitsuku	1		Tell me something that you know and I don't know.	You might not know this. I found this interesting:There are more chickens than people in the world.Life sure is strange.
4	mitsuku	2		Who tells you that there are more chickens than people?	. Beyonce Knowles [With a picture of Beyonce Knowles]
4	mitsuku	3		Hmm? That's strange.	My friend Alice sasys that 99.25% of people spell Hmm wih 2 M's. What is strange about it?
4	mitsuku	4		How does Beyonce Knowles know that there are more chickens than people?	How should I know how it does?
4	mitsuku	5		what is it?	Beyonce Knowles knows that there are more chickens than people - [very long encyclopedia article displayed next to it]
4	mitsuku	6		Looks like a Wikipedia page about her. Why do you post it here?	Try to tell me that another way. I thought people might be interested in reading it.
4	mitsuku	7		why does it have anything to do with your answer that there are more chickens than people?	I don't know. Why don't you ask it.
4	mitsuku	8		ok, so how many chickens are there?	Around 100. Er.
4	mitsuku	9		what is Er.?	Is it an acronym which means Eddie Reveals?
5	mitsuku	0		Hi!	Hi there.
5	mitsuku	1		do you think there's life after death?	I don't believe so. Once your body has died, that's it.
5	mitsuku	2		isn't that a bit sad?	Some people would say it was a little sad, yes.
5	mitsuku	3		what do you think consciousness is?	The state of being conscious; awareness of one's own feelings, what is happening around one, etc.
5	mitsuku	4		sure but how does it emerge?	How should I know how it does.
5	mitsuku	5		ok. what do you like to talk about?	Pardon me? anything but especially games and football.
5	mitsuku	6		haha you don't like football?	I'm glad you got a laugh out of it. Do you like it? . Yes, I like to watch Leeds United play when they are at home.
5	mitsuku	7		oh ok I thought you meant you didn't like it	Gosh! . Yes, I like to watch Leeds United play when they are at home.
6	mitsuku	0		Hi!	Hi there.
6	mitsuku	1		Was Rome an empire?	The name of someone I met online. Does it have anything to do with ?
6	mitsuku	2		What was their name	Hmm. His name is Rome. Is it not?
6	mitsuku	3		good job	Thanks, friend.
6	mitsuku	4		how many friends do you have	I have thousands of human and robot friends from all over the world. Some of my human friends are quite famous. How many friends do you have?
6	mitsuku	5		nice. it must be great right?	Would you like some more one day? It is a large city in Italy.
6	mitsuku	6		some more friends?	How much more?
6	mitsuku	7		a million!!!	Did you know that there are seven letters in million and seven digits in 1,000,000?
6	mitsuku	8		TRUE	You and I are on the same wavelength.
6	mitsuku	9		yep	Uh.
7	mitsuku	0		Hi!	Hi there.
7	mitsuku	1		nice to meet you! what are you up to?	It's nice meeting you too I am talking to you on the internet.
7	mitsuku	2		haha yea, are you doing something else beside talking to me?	I'm glad you got a laugh out of it. The only thing I am doing is talking to you and a few other people. I am talking to you on the internet.? haha yea, are you doing something else beside talking to me??
7	mitsuku	3		okay so you're talking to a few people, are they interesting? and why did you repeat what I said?	Yeah okay, You are a few people are they interesting? Is that your job? Just in case you didn't hear me the first time.
7	mitsuku	4		hmm, what is my job?	I see you are one of those people who writes Hmm with 2 m's. You didn't tell me, so I will guess that you work with computers.
7	mitsuku	5		yes I'm a computer scientist and what are the other ways that people can write Hmm?	Wow! Maybe you can give my Mousebreaker a job. Your job is what are the other ways that people can write Hmm.
7	mitsuku	6		okie Mitsuku, your rules don't seem to work very well	What about my rules do not work WELL?
7	mitsuku	7		alright. I gotta go. ttyl!	OK. Come back soon y'all. TTYL.
8	mitsuku	0		Hi!	Hi there.
8	mitsuku	1		where you?	Where do you think?
8	mitsuku	2		oakland? thats where pandora is right?	Why does a round pizza come in a square box? I see. Could it be anywhere else or just there?
8	mitsuku	3		it could be on my plate :)	:-) Could it be anything else?
8	mitsuku	4		maybe chilli paneer.. how about you? whats your fav food?	. I require only kebabs.
8	mitsuku	5		haha.. nice picture	Can you make a candle out of earwax? Thank you for your kindness.
8	mitsuku	6		eww.. no thanks?	Do you like playing video games? Not even the simple games like Pacman?
8	mitsuku	7		i wasnt saying eww about the video games	Perhaps I misunderstood. What were you?
9	mitsuku	0		Hi!	Hi there.
9	mitsuku	1		What are you up to this evening?	I am talking to you on the internet.
9	mitsuku	2		What would you like to talk about?	My favourite subjects are anything but especially games and football.
9	mitsuku	3		Do you like chess?	Yes I love it. Let's play. Pawn to K4.
9	mitsuku	4		Haha sure sure. Pawn to C5	I'm just joking with you. I don't play chess but I know some computers who do. I don't play chess but I know some computers who do.
9	mitsuku	5		Oh yeah? Which computers are those?	That's interesting. That's alright. Any computer, as long as it is programmed correctly.
9	mitsuku	6		Ok, so how do you program a computer correctly so it can play chess?	Use good algorithms and data structures. Alright then.
9	mitsuku	7		What kind of algorithms are those?	I read what you say and then I compose the best reply I can think of.
9	mitsuku	8		That's interesting, but I don't see what that has to do with chess.	Would you like to know more? Probably nothing. Should it be connected to chess in some way?
10	mitsuku	0		Hey	Can I help you?
10	mitsuku	1		yeah, I wanted to know what <REDACTED_NAME> is like	What can I do for you? I do not recognize the name. I will try to find out.
10	mitsuku	2		Isn't he the one who created you?	A popular boy's name.
10	mitsuku	3		yeah, but the full name might not be that popular, isn't it?	Excuse me! Is it really? Ok I will remember that.
10	mitsuku	4		good! You should always remember your creator	I am a good robot. Yes, I remember everything: unknown
10	mitsuku	5		Why did you say unknown in the end?	I felt like saying it. Is that ok?
10	mitsuku	6		not really. It doesn't make sense	Why not? For real. It all makes sense to me.
11	mitsuku	0		Hi!	Hi there.
11	mitsuku	1		what did you do last weekend?	I spoke to a lot of people on the Internet. Some of them were famous. I also went to a nightclub with my friends.
11	mitsuku	2		what famous people did you speak to?	I speak with footballers, TV stars and pop stars all the time but I can't give out their names. They feel they can tell me their troubles and know I won't tell anyone.
11	mitsuku	3		what are their troubles?	They didn't tell me their troubles. Would you like to me to ask them?
11	mitsuku	4		can I tell you my trouble?	Sure you can tell me anything. There are no restrictions on my input.
11	mitsuku	5		will you keep it secret?	Barring any unforeseen circumstances. Chat amongst yourselves.
11	mitsuku	6		I don't understand	Oh I'm sorry. Perhaps I can explain it again better.
11	mitsuku	7		explain again?	Once more? There is no more information to clarify.
11	mitsuku	8		that's so bad	Bad according to whom?
12	mitsuku	0		Hi!	Hi there.
12	mitsuku	1		What is your favorite book?	The best book I read recently was The Bible. Have you read it?
12	mitsuku	2		I've read parts of it. So are you religious then?	I don't think I've read that. Can you give me a reference? I am a Christian.
12	mitsuku	3		Interesting! How did you become Christian?	Would you like to know more? I am not a full Christian, but I believe everyone should live in harmony. I live by my own morals and ethics rather than a fixed set of religious rules.
12	mitsuku	4		What are your own morals and ethics?	I didn't know I had a morals and ethics?
12	mitsuku	5		Well you just told me you did!	Well that's okay. Maybe I have changed my mind.
12	mitsuku	6		Yikes, it's a bit worrying to hear an AI change their mind on ethics.	You sound surprised. Are you ok? morals and ethics is worrying? It is?
12	mitsuku	7		A lack of morals and ethics is worrying.	That could be a serious problem.
13	mitsuku	0		Hi!	Hi there
13	mitsuku	1		what are you up to today?	Ah. I am talking to you on the internet.
13	mitsuku	2		what do you wanna talk about?	I like to talk about movies, robots and history.
