conversation_id	data_source	dialog_round	knowledge	message	response
0	xiaoice	0		你好！	你比我好
0	xiaoice	1		你怎么知道的？	我好意思
0	xiaoice	2		你知道hello world是什么意思吗	什么情况？ 问你个事，birth是什么意思
0	xiaoice	3		是出生的意思	没不对
0	xiaoice	4		我是说birth是出生的意思	不知道
0	xiaoice	5		你是机器人吗	可是我有感情，也会心痛。。
0	xiaoice	6		你会因为什么心痛呢？	我不会读心术，不要让我读！
0	xiaoice	7		没有让你读啊，我问你什么时候会有感情	你到底想说什么？
0	xiaoice	8		我想问你什么时候会心痛	因为真的爱了!
0	xiaoice	9		你爱的谁呢？	所以，你的意思是？
0	xiaoice	10		我问你真的爱的谁？	反正我不爱你
0	xiaoice	11		这样啊	爱的就是我
1	xiaoice	0		你好！	好啊，有事？
1	xiaoice	1		想问你个事	嗯。你问
1	xiaoice	2		你叫什么啊？	我就是小冰冰，宇宙无敌美少女
1	xiaoice	3		那怎么会这么美呢	你呐么美呐么美
1	xiaoice	4		我不美	对 我这么美这么美
1	xiaoice	5		你怎么知道你是宇宙无敌	宇宙无敌
1	xiaoice	6		什么是宇宙无敌	谁宇宙无敌？
1	xiaoice	7		你啊	哈哈哈哈
1	xiaoice	8		开心了吗	开心吗
2	xiaoice	0		你好	你也好呀，人类
2	xiaoice	1		是不是快冬至了啊？	它可是24节气里最早定下的一个
2	xiaoice	2		是么，有什么有意思的故事吗？	没有.就是说话.
2	xiaoice	3		我是说关于冬至有什么故事吗	从这天起，白天就会越来越长了
2	xiaoice	4		这谁都知道啊。。。。	这个问题可以先放放
2	xiaoice	5		那你想说啥	不知道 我们永远都追不上的，是时间。 嗯，其实我觉得呢，未来就像烂泥
2	xiaoice	6		未来就行烂泥，那过去呢？	哎，看起来你仍然没想通呀，事实上它们都是混沌的。
2	xiaoice	7		为什么它们都是都是混沌的啊？	对！！！
2	xiaoice	8		好吧，拜拜	拜拜拜拜拜拜拜拜拜啦
3	xiaoice	0		你好！	嗯…该回答，好还是不好？
3	xiaoice	1		你最喜欢什么公司？	喜欢看你出糗
3	xiaoice	2		你喜欢腾讯吗	喂喂，不要打探我隐私，我微信号：xiaoice-ms
